fold_id,record_id,text,intent_true,intent_pred,sim,correct,actor,channel,split_orig
fold_1,SYN-2025-000075,¿Cómo accedo a mis aulas virtuales de semestres pasados? Gracias.,course_access_previous_term,course_access_previous_term,0.8729,True,estudiante,telefono,train
fold_1,SYN-2025-000094,Necesito que me agreguen como docente al curso ING-305.,course_manual_enrollment_request,course_manual_enrollment_request,0.8467,True,estudiante,chat,train
fold_1,SYN-2025-000083,No se reflejó mi matrícula y necesito acceso al aula BIO-150.,course_manual_enrollment_request,course_manual_enrollment_request,0.8521,True,docente,correo,train
fold_1,SYN-2025-000090,No se reflejó mi matrícula y necesito acceso al aula PSI-110.,course_manual_enrollment_request,grades_not_visible,0.8499,False,estudiante,telefono,train
fold_1,SYN-2025-000103,"Me sale error al enviar la tarea, queda en ‘procesando’.",assignment_submit_issue,assignment_submit_issue,0.8854,True,estudiante,correo,val
fold_1,SYN-2025-000105,"Hola, No se registra mi entrega de tarea, aunque dice enviado.",assignment_submit_issue,assignment_submit_issue,0.8924,True,estudiante,telefono,train
fold_1,SYN-2025-000106,"Hola, Intento subir mi tarea y dice que la entrega está cerrada.",assignment_submit_issue,assignment_submit_issue,0.8868,True,estudiante,portal,train
fold_1,SYN-2025-000108,"Con Chrome me falla subir archivos, ¿hay otro navegador recomendado?",assignment_upload_error,assignment_upload_error,0.8807,True,docente,portal,train
fold_1,SYN-2025-000109,"Hola, Error al subir archivo en la tarea PROY-01: ‘upload failed’. Gracias.",assignment_upload_error,assignment_upload_error,0.905,True,estudiante,telefono,test
fold_1,SYN-2025-000116,Me dice ‘archivo corrupto’ al intentar adjuntar la tarea.,assignment_upload_error,assignment_upload_error,0.8902,True,docente,portal,val
fold_1,SYN-2025-000128,El sistema no me deja reingresar al intento del quiz.,quiz_attempt_locked,quiz_attempt_locked,0.8551,True,docente,portal,train
fold_1,SYN-2025-000127,"Hola, Mi intento del cuestionario PARC-02 quedó bloqueado, no me deja continuar.",quiz_attempt_locked,quiz_attempt_locked,0.8936,True,estudiante,correo,train
fold_1,SYN-2025-000125,"Hola, El sistema no me deja reingresar al intento del quiz.",quiz_attempt_locked,quiz_attempt_locked,0.8736,True,docente,correo,train
fold_1,SYN-2025-000137,¿Cómo otorgo un intento extra en Brightspace para un cuestionario?,quiz_reset_attempt,quiz_reset_attempt,0.9083,True,docente,correo,train
fold_1,SYN-2025-000138,"Hola, Solicito reiniciar el intento del quiz EXA-01 por caída de internet. Gracias.",quiz_reset_attempt,quiz_attempt_locked,0.8836,False,docente,chat,train
fold_1,SYN-2025-000134,¿Cómo otorgo un intento extra en Brightspace para un cuestionario?,quiz_reset_attempt,quiz_reset_attempt,0.9083,True,soporte,telefono,train
fold_1,SYN-2025-000151,Me sale que no hay ítems de calificación visibles. Gracias.,grades_not_visible,grades_not_visible,0.8991,True,estudiante,correo,train
fold_1,SYN-2025-000154,"En ‘Calificaciones’ no aparece nada, ¿es configuración?",grades_not_visible,grades_not_visible,0.8769,True,docente,correo,train
fold_1,SYN-2025-000143,¿Por qué no se muestran mis calificaciones todavía? Gracias.,grades_not_visible,grades_not_visible,0.8777,True,estudiante,chat,train
fold_1,SYN-2025-000156,No aparecen las anotaciones del profesor en mi entrega.,feedback_view_issue,grades_not_visible,0.8694,False,estudiante,correo,train
fold_1,SYN-2025-000163,¿Dónde puedo ver la retroalimentación de mi tarea TAR-02?,feedback_view_issue,feedback_view_issue,0.8702,True,docente,telefono,train
fold_1,SYN-2025-000165,¿Cómo se calcula la nota final del curso PSI-110?,grade_calculation_explain,grade_calculation_explain,0.834,True,docente,chat,train
fold_1,SYN-2025-000169,Necesito entender el cálculo de mi nota en ‘Calificaciones’.,grade_calculation_explain,grade_calculation_explain,0.8751,True,estudiante,chat,train
fold_1,SYN-2025-000167,Necesito entender el cálculo de mi nota en ‘Calificaciones’. Gracias.,grade_calculation_explain,grade_calculation_explain,0.8771,True,docente,correo,train
fold_1,SYN-2025-000178,Mi nota no coincide con la rúbrica de la tarea TAR-02. Gracias.,grade_rubric_mismatch,grade_rubric_mismatch,0.8692,True,estudiante,portal,train
fold_1,SYN-2025-000182,"Hola, Según la rúbrica debería tener más puntos, ¿pueden revisar?",grade_rubric_mismatch,grade_rubric_mismatch,0.8799,True,estudiante,correo,train
fold_1,SYN-2025-000187,Necesito una guía para exportar y luego importar notas.,grades_export,grades_export,0.8555,True,soporte,chat,train
fold_1,SYN-2025-000195,Necesito descargar el libro de calificaciones en CSV.,grades_export,grades_export,0.8717,True,docente,chat,train
fold_1,SYN-2025-000197,Desde el celular no me deja descargar los recursos.,content_download_issue,content_download_issue,0.841,True,estudiante,correo,train
fold_1,SYN-2025-000201,Me da error al intentar bajar los materiales de la semana 2.,content_download_issue,assignment_submit_issue,0.8544,False,estudiante,correo,train
fold_1,SYN-2025-000206,Me da error al intentar bajar los materiales de la semana 2.,content_download_issue,assignment_submit_issue,0.8544,False,docente,chat,train
fold_1,SYN-2025-000210,"Hola, Hay un enlace roto en el contenido CONT-09 del curso DER-200.",content_broken_link,content_broken_link,0.8963,True,estudiante,telefono,test
fold_1,SYN-2025-000209,"Hola, El link interno del módulo redirige a página inexistente.",content_broken_link,content_broken_link,0.8949,True,estudiante,chat,train
fold_1,SYN-2025-000216,Hay un enlace roto en el contenido CONT-03 del curso MAT-101.,content_broken_link,content_broken_link,0.8926,True,estudiante,chat,train
fold_1,SYN-2025-000226,El reproductor no carga en mi navegador Edge. Gracias.,content_video_playback_issue,content_video_playback_issue,0.864,True,docente,correo,train
fold_1,SYN-2025-000223,Me sale pantalla negra al intentar ver el video del curso.,content_video_playback_issue,content_video_playback_issue,0.9011,True,docente,portal,train
fold_1,SYN-2025-000232,¿Cómo creo un anuncio para mis estudiantes en el curso ADM-210?,instructor_create_announcement,instructor_create_announcement,0.8668,True,soporte,portal,train
fold_1,SYN-2025-000237,¿Cómo creo un anuncio para mis estudiantes en el curso FIN-220?,instructor_create_announcement,instructor_create_announcement,0.8667,True,docente,portal,train
fold_1,SYN-2025-000250,"Hola, ¿Cómo configuro el tiempo límite y los intentos del quiz?",instructor_create_quiz,instructor_create_quiz,0.8877,True,docente,telefono,test
fold_1,SYN-2025-000243,¿Cómo configuro contraseña o restricciones para un quiz?,instructor_create_quiz,instructor_create_quiz,0.8743,True,docente,portal,train
fold_1,SYN-2025-000258,¿Cómo creo una pregunta de respuesta corta en el quiz QUIZ-02? Gracias.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8847,True,soporte,telefono,test
fold_1,SYN-2025-000252,¿Cómo defino respuestas correctas y mayúsculas/minúsculas en respuesta corta? Gracias.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.884,True,soporte,telefono,train
fold_1,SYN-2025-000266,Quiero copiar módulos desde DER-200 a mi curso nuevo.,instructor_copy_course_content,instructor_copy_content_to_new_term,0.877,False,soporte,portal,train
fold_1,SYN-2025-000263,"Hola, ¿Cómo importo contenido de un curso anterior a ING-305?",instructor_copy_course_content,instructor_copy_course_content,0.881,True,soporte,portal,test
fold_1,SYN-2025-000273,¿Cómo verificar que todo el contenido quedó bien tras replicar?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8395,True,docente,portal,val
fold_1,SYN-2025-000274,¿Cómo verificar que todo el contenido quedó bien tras replicar?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8395,True,docente,chat,train
fold_1,SYN-2025-000284,Quiero que el módulo 2 se abra solo si aprueban el quiz 1.,instructor_release_conditions_setup,quiz_attempt_locked,0.8435,False,docente,portal,test
fold_1,SYN-2025-000283,Necesito aplicar release conditions a una tarea.,instructor_release_conditions_setup,instructor_release_conditions_setup,0.8661,True,soporte,telefono,val
fold_1,SYN-2025-000297,"Quiero habilitar reporte de similitud en una tarea, ¿dónde está Turnitin? Gracias.",integration_turnitin_enable,integration_turnitin_enable,0.887,True,docente,chat,train
fold_1,SYN-2025-000290,"Hola, ¿Cómo configuro exclusiones y el repositorio en Turnitin?",integration_turnitin_enable,integration_turnitin_enable,0.8971,True,soporte,chat,test
fold_1,SYN-2025-000303,"Hola, Necesito guía para vincular Smowl con Brightspace en una evaluación. Gracias.",integration_smowl_setup,integration_smowl_setup,0.8692,True,soporte,correo,val
fold_1,SYN-2025-000304,Necesito guía para vincular Smowl con Brightspace en una evaluación.,integration_smowl_setup,integration_smowl_setup,0.878,True,docente,portal,train
fold_1,SYN-2025-000309,"Hola, Requiero un nuevo master course para la escuela Educación.",admin_create_master_course,admin_create_master_course,0.8802,True,administrativo,telefono,train
fold_1,SYN-2025-000312,Solicitud: crear master course con ID MC-SAL-003.,admin_create_master_course,admin_create_master_course,0.86,True,soporte,correo,train
fold_1,SYN-2025-000320,¿Se puede asignar varios docentes al master course?,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.889,True,soporte,chat,train
fold_1,SYN-2025-000324,Solicitud: agregar docente en master course MC-NEG-014.,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8668,True,soporte,chat,train
fold_1,SYN-2025-000330,¿Hay procedimiento de excepción para cierre de actas fuera de fecha?,admin_grade_submission_closeout,admin_grade_submission_closeout,0.8685,True,administrativo,portal,train
fold_1,SYN-2025-000329,"Hola, ¿Qué pasos debo seguir para finalizar el gradebook del curso?",admin_grade_submission_closeout,grades_not_visible,0.8599,False,docente,chat,train
fold_1,SYN-2025-000349,En Chrome se ven botones cortados o páginas en blanco.,tech_browser_compatibility,tech_browser_compatibility,0.8543,True,administrativo,chat,train
fold_1,SYN-2025-000339,"Brightspace no funciona bien en mi navegador Edge, ¿cuál recomiendan?",tech_browser_compatibility,tech_browser_compatibility,0.882,True,docente,telefono,test
fold_1,SYN-2025-000350,El quiz no abre por compatibilidad del navegador.,tech_browser_compatibility,tech_browser_compatibility,0.8844,True,docente,correo,train
fold_1,SYN-2025-000351,"La plataforma se queda en blanco, ¿sirve limpiar cookies?",tech_clear_cache_cookies,tech_clear_cache_cookies,0.9017,True,docente,chat,train
fold_1,SYN-2025-000352,"Hola, La plataforma se queda en blanco, ¿sirve limpiar cookies?",tech_clear_cache_cookies,tech_clear_cache_cookies,0.91,True,docente,telefono,train
fold_1,SYN-2025-000368,Tengo Android y no me llegan notificaciones de tareas.,tech_mobile_app_setup,assignment_submit_issue,0.8469,False,docente,telefono,train
fold_1,SYN-2025-000362,"La app no muestra mis cursos, ¿qué debo revisar?",tech_mobile_app_setup,grades_not_visible,0.8585,False,estudiante,portal,train
fold_1,SYN-2025-000371,Necesito guía para moderar respuestas en foros.,forum_use_guidance,forum_use_guidance,0.8671,True,docente,portal,val
fold_1,SYN-2025-000373,"Hola, No puedo responder en un tema del foro, ¿por qué?",forum_use_guidance,forum_use_guidance,0.8605,True,docente,telefono,train
fold_1,SYN-2025-000377,"Hola, Necesito inscribir estudiantes manualmente en grupos.",groups_create_manage,groups_create_manage,0.8621,True,soporte,telefono,val
fold_1,SYN-2025-000383,Quiero que cada grupo tenga su espacio y discusión.,groups_create_manage,groups_create_manage,0.8254,True,docente,portal,train
fold_1,SYN-2025-000389,¿Cómo creo una rúbrica y la asocio a la tarea TAR-01?,rubric_create_attach,rubric_create_attach,0.8686,True,soporte,correo,train
fold_1,SYN-2025-000391,"Hola, Necesito una rúbrica analítica con niveles, ¿cómo se configura? Gracias.",rubric_create_attach,rubric_create_attach,0.878,True,docente,correo,train
fold_1,SYN-2025-000395,"Hola, Mi curso está en puntos, ¿cómo lo cambio a ponderado?",weighted_grades_setup,weighted_grades_setup,0.884,True,docente,telefono,train
fold_1,SYN-2025-000397,"Quiero que tareas valgan 40% y quizzes 60%, ¿cómo lo configuro?",weighted_grades_setup,weighted_grades_setup,0.9051,True,docente,chat,train
fold_2,SYN-2025-000011,Al ingresar a Brightspace me aparece error de autenticación (SSO).,auth_login_issue,auth_login_issue,0.9046,True,estudiante,portal,train
fold_2,SYN-2025-000003,"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809,True,administrativo,correo,test
fold_2,SYN-2025-000006,Intento entrar a Brightspace y se queda cargando o me devuelve a la pantalla de login. Gracias.,auth_login_issue,auth_login_issue,0.9117,True,administrativo,correo,val
fold_2,SYN-2025-000021,El enlace de recuperación de contraseña no me llega al correo. Gracias.,auth_password_reset,auth_password_reset,0.9048,True,docente,chat,train
fold_2,SYN-2025-000013,¿Dónde puedo recuperar mi clave institucional para acceder a Brightspace?,auth_password_reset,auth_password_reset,0.8863,True,administrativo,correo,train
fold_2,SYN-2025-000014,"El sistema dice que mi token de recuperación expiró, ¿pueden reenviarlo?",auth_password_reset,auth_password_reset,0.8561,True,administrativo,telefono,train
fold_2,SYN-2025-000027,No puedo entrar porque la cuenta está suspendida temporalmente.,auth_account_locked,auth_account_locked,0.8647,True,docente,correo,val
fold_2,SYN-2025-000025,Mi usuario quedó bloqueado y tengo evaluación hoy. Gracias.,auth_account_locked,auth_account_locked,0.8848,True,estudiante,chat,train
fold_2,SYN-2025-000028,"Me aparece que el usuario está bloqueado, necesito acceso urgente.",auth_account_locked,auth_account_locked,0.8786,True,estudiante,correo,train
fold_2,SYN-2025-000043,Necesito desactivar temporalmente MFA para poder entrar.,auth_mfa_issue,auth_mfa_issue,0.8723,True,estudiante,telefono,train
fold_2,SYN-2025-000041,Necesito desactivar temporalmente MFA para poder entrar.,auth_mfa_issue,auth_mfa_issue,0.8723,True,docente,chat,train
fold_2,SYN-2025-000048,Necesito desactivar temporalmente MFA para poder entrar.,auth_mfa_issue,auth_mfa_issue,0.8723,True,administrativo,chat,train
fold_2,SYN-2025-000057,"Solo veo algunos cursos, me falta BIO-150.",course_not_visible,course_not_visible,0.8472,True,docente,portal,train
fold_2,SYN-2025-000056,"No encuentro mi curso en Brightspace, ¿está oculto o cerrado?",course_not_visible,course_not_visible,0.9124,True,estudiante,correo,train
fold_2,SYN-2025-000053,"Hola, Me falta un curso en Brightspace para el periodo 202530.",course_not_visible,course_not_visible,0.8946,True,docente,correo,train
fold_2,SYN-2025-000062,"Tengo acceso a un curso ajeno, ¿cómo se corrige?",course_wrong_assigned,course_wrong_assigned,0.8707,True,estudiante,telefono,train
fold_2,SYN-2025-000068,"Hola, Me falta el curso correcto y me aparece uno distinto.",course_wrong_assigned,course_wrong_assigned,0.8846,True,estudiante,correo,train
fold_2,SYN-2025-000065,Me cargaron un curso que no corresponde a mi malla.,course_wrong_assigned,course_wrong_assigned,0.8443,True,estudiante,chat,test
fold_2,SYN-2025-000074,"Hola, Necesito consultar un foro de un curso ya finalizado.",course_access_previous_term,course_access_previous_term,0.8538,True,estudiante,correo,train
fold_2,SYN-2025-000080,Requiero acceso temporal a un curso anterior para revisar evidencias.,course_access_previous_term,course_access_previous_term,0.8891,True,estudiante,correo,val
fold_2,SYN-2025-000089,"Hola, Necesito que me agreguen como tutor al curso PSI-110. Gracias.",course_manual_enrollment_request,admin_assign_instructor_master_course,0.8427,False,docente,telefono,val
fold_2,SYN-2025-000087,Solicito alta manual en Brightspace para FIN-220 del periodo 202610.,course_manual_enrollment_request,course_manual_enrollment_request,0.8597,True,administrativo,portal,train
fold_2,SYN-2025-000085,"Soy docente nuevo, ¿pueden darme acceso al curso FIN-220?",course_manual_enrollment_request,admin_assign_instructor_master_course,0.8471,False,docente,correo,train
fold_2,SYN-2025-000100,Me dice ‘no autorizado’ al intentar entregar la tarea.,assignment_submit_issue,assignment_submit_issue,0.8846,True,estudiante,chat,train
fold_2,SYN-2025-000098,No puedo adjuntar y enviar la tarea del curso BIO-150.,assignment_submit_issue,assignment_submit_issue,0.8705,True,estudiante,correo,train
fold_2,SYN-2025-000096,"Hola, La tarea no me deja confirmar el envío, ¿qué reviso? Gracias.",assignment_submit_issue,assignment_submit_issue,0.8823,True,estudiante,telefono,train
fold_2,SYN-2025-000117,Mi archivo pesa 48 MB y no me deja cargarlo en Brightspace.,assignment_upload_error,content_download_issue,0.8729,False,estudiante,correo,train
fold_2,SYN-2025-000112,Me dice ‘archivo corrupto’ al intentar adjuntar la tarea.,assignment_upload_error,assignment_upload_error,0.8902,True,estudiante,portal,train
fold_2,SYN-2025-000113,"No acepta el formato jpg en la tarea, ¿cuáles son válidos?",assignment_upload_error,assignment_upload_error,0.8764,True,estudiante,portal,train
fold_2,SYN-2025-000123,Me aparece ‘locked out’ en el intento del quiz EXA-01.,quiz_attempt_locked,quiz_attempt_locked,0.8671,True,estudiante,portal,train
fold_2,SYN-2025-000124,No puedo entrar al cuestionario porque marca intento en progreso.,quiz_attempt_locked,quiz_attempt_locked,0.875,True,estudiante,correo,train
fold_2,SYN-2025-000120,Cambié de navegador y el intento se bloqueó en el cuestionario.,quiz_attempt_locked,quiz_attempt_locked,0.916,True,docente,chat,train
fold_2,SYN-2025-000135,"Un estudiante tuvo problemas técnicos, ¿puedo resetear su intento?",quiz_reset_attempt,quiz_reset_attempt,0.8984,True,docente,portal,train
fold_2,SYN-2025-000142,¿Cómo otorgo un intento extra en Brightspace para un cuestionario? Gracias.,quiz_reset_attempt,quiz_reset_attempt,0.9088,True,soporte,correo,train
fold_2,SYN-2025-000139,"Hola, ¿Cómo restablezco el intento del estudiante EST-998877 en el quiz QUIZ-02?",quiz_reset_attempt,quiz_reset_attempt,0.9019,True,soporte,telefono,val
fold_2,SYN-2025-000147,"Mis calificaciones no aparecen, solo veo guiones.",grades_not_visible,grades_not_visible,0.8855,True,estudiante,chat,train
fold_2,SYN-2025-000146,"En ‘Calificaciones’ no aparece nada, ¿es configuración?",grades_not_visible,grades_not_visible,0.8769,True,estudiante,telefono,train
fold_2,SYN-2025-000152,"El docente dice que calificó, pero en Brightspace no veo la nota. Gracias.",grades_not_visible,grades_not_visible,0.8882,True,docente,telefono,val
fold_2,SYN-2025-000160,¿Cómo reviso la rúbrica y el feedback de una tarea enviada? Gracias.,feedback_view_issue,feedback_view_issue,0.9155,True,docente,chat,train
fold_2,SYN-2025-000155,"Hola, No sé cómo abrir la retroalimentación desde ‘Evaluaciones’.",feedback_view_issue,feedback_view_issue,0.8751,True,estudiante,correo,test
fold_2,SYN-2025-000173,"No entiendo las ponderaciones del curso, ¿cómo se saca mi promedio?",grade_calculation_explain,grade_calculation_explain,0.8964,True,estudiante,telefono,train
fold_2,SYN-2025-000175,¿Por qué mi nota final bajó si tengo buenas tareas?,grade_calculation_explain,grade_calculation_explain,0.8665,True,estudiante,correo,train
fold_2,SYN-2025-000166,"No entiendo las ponderaciones del curso, ¿cómo se saca mi promedio? Gracias.",grade_calculation_explain,grade_calculation_explain,0.8902,True,docente,chat,train
fold_2,SYN-2025-000180,"Según la rúbrica debería tener más puntos, ¿pueden revisar?",grade_rubric_mismatch,grade_rubric_mismatch,0.8695,True,estudiante,correo,train
fold_2,SYN-2025-000183,"Veo la rúbrica, pero el puntaje no refleja los criterios. Gracias.",grade_rubric_mismatch,grade_rubric_mismatch,0.8827,True,docente,chat,test
fold_2,SYN-2025-000192,¿Puedo exportar por grupo o por sección las calificaciones?,grades_export,grades_export,0.8794,True,docente,correo,train
fold_2,SYN-2025-000191,¿Puedo exportar por grupo o por sección las calificaciones? Gracias.,grades_export,grades_export,0.8851,True,docente,chat,val
fold_2,SYN-2025-000208,"Hola, La descarga se queda en 0% y no avanza.",content_download_issue,content_download_issue,0.8765,True,estudiante,portal,train
fold_2,SYN-2025-000203,Me dice ‘access denied’ cuando descargo un PDF del curso.,content_download_issue,content_download_issue,0.8847,True,estudiante,portal,val
fold_2,SYN-2025-000202,Me dice ‘access denied’ cuando descargo un PDF del curso.,content_download_issue,content_download_issue,0.8847,True,estudiante,correo,test
fold_2,SYN-2025-000217,"Hola, En la unidad 3, el link a video/archivo no funciona. Gracias.",content_broken_link,content_video_playback_issue,0.8807,False,estudiante,chat,train
fold_2,SYN-2025-000218,Hay un enlace roto en el contenido CONT-09 del curso ING-305.,content_broken_link,content_broken_link,0.892,True,docente,portal,train
fold_2,SYN-2025-000211,"El recurso enlazado fue removido, ¿pueden actualizarlo?",content_broken_link,content_broken_link,0.8533,True,docente,chat,train
fold_2,SYN-2025-000221,No puedo ver el video incrustado del módulo. Gracias.,content_video_playback_issue,content_video_playback_issue,0.8679,True,docente,telefono,train
fold_2,SYN-2025-000228,No puedo ver el video incrustado del módulo. Gracias.,content_video_playback_issue,content_video_playback_issue,0.8679,True,docente,chat,train
fold_2,SYN-2025-000239,"Hola, Quiero programar un anuncio para mañana, ¿cómo se hace? Gracias.",instructor_create_announcement,instructor_create_announcement,0.8558,True,soporte,correo,train
fold_2,SYN-2025-000233,No encuentro la herramienta de ‘Anuncios’ en mi curso.,instructor_create_announcement,instructor_create_announcement,0.8655,True,soporte,correo,train
fold_2,SYN-2025-000244,Necesito aleatorizar preguntas en un quiz.,instructor_create_quiz,instructor_create_quiz,0.8641,True,docente,portal,train
fold_2,SYN-2025-000248,Quiero que el quiz esté disponible solo en una fecha específica.,instructor_create_quiz,instructor_release_conditions_setup,0.8407,False,docente,chat,train
fold_2,SYN-2025-000260,"Hola, Quiero que acepte números con decimales en respuesta corta.",instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8488,True,docente,portal,train
fold_2,SYN-2025-000253,"Hola, Quiero que acepte números con decimales en respuesta corta.",instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8488,True,soporte,telefono,val
fold_2,SYN-2025-000269,"Copié contenido y se rompieron enlaces, ¿qué hago?",instructor_copy_course_content,instructor_copy_course_content,0.8575,True,soporte,portal,train
fold_2,SYN-2025-000264,¿Cómo importo contenido de un curso anterior a FIN-220?,instructor_copy_course_content,instructor_copy_course_content,0.864,True,soporte,telefono,train
fold_2,SYN-2025-000272,¿Cómo copio el contenido al curso del siguiente semestre?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8877,True,docente,correo,train
fold_2,SYN-2025-000271,¿Cuál es la mejor práctica para copiar contenidos a un curso nuevo? Gracias.,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.908,True,soporte,chat,train
fold_2,SYN-2025-000285,"Hola, Necesito aplicar release conditions a una tarea.",instructor_release_conditions_setup,instructor_release_conditions_setup,0.87,True,soporte,portal,train
fold_2,SYN-2025-000287,¿Cómo hago que un estudiante vea contenido solo si completa otra actividad?,instructor_release_conditions_setup,quiz_reset_attempt,0.8392,False,soporte,correo,train
fold_2,SYN-2025-000289,¿Cómo doy acceso a estudiantes para ver el reporte Turnitin?,integration_turnitin_enable,integration_turnitin_enable,0.8446,True,docente,chat,train
fold_2,SYN-2025-000295,"Hola, Necesito que Turnitin no muestre el porcentaje hasta la fecha límite.",integration_turnitin_enable,integration_turnitin_enable,0.8824,True,docente,correo,train
fold_2,SYN-2025-000305,"Hola, ¿Se puede hacer prueba de cámara/micrófono antes del examen con Smowl?",integration_smowl_setup,integration_smowl_setup,0.8766,True,administrativo,chat,train
fold_2,SYN-2025-000301,"Smowl no inicia en el examen, ¿cómo se soluciona? Gracias.",integration_smowl_setup,integration_smowl_setup,0.9161,True,soporte,chat,train
fold_2,SYN-2025-000316,"Necesito crear un master course para el periodo 202610, ¿qué datos debo enviar?",admin_create_master_course,admin_create_master_course,0.8845,True,soporte,correo,train
fold_2,SYN-2025-000313,¿Cuál es el formato para solicitar creación de master course?,admin_create_master_course,admin_create_master_course,0.8922,True,soporte,portal,train
fold_2,SYN-2025-000323,¿Cómo asigno un docente al master course MC-ING-001?,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8865,True,administrativo,correo,train
fold_2,SYN-2025-000326,Necesito actualizar la lista de docentes en el master course.,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8893,True,soporte,telefono,train
fold_2,SYN-2025-000337,¿Qué pasos debo seguir para finalizar el gradebook del curso?,admin_grade_submission_closeout,grades_not_visible,0.8535,False,administrativo,correo,val
fold_2,SYN-2025-000335,"Hola, ¿Hay procedimiento de excepción para cierre de actas fuera de fecha?",admin_grade_submission_closeout,admin_grade_submission_closeout,0.8822,True,docente,portal,train
fold_2,SYN-2025-000342,"Hola, El quiz no abre por compatibilidad del navegador. Gracias.",tech_browser_compatibility,tech_browser_compatibility,0.9088,True,docente,correo,train
fold_2,SYN-2025-000344,¿Qué versión mínima de navegador soporta Brightspace?,tech_browser_compatibility,tech_browser_compatibility,0.8888,True,docente,telefono,train
fold_2,SYN-2025-000345,"Brightspace no funciona bien en mi navegador Safari, ¿cuál recomiendan?",tech_browser_compatibility,tech_browser_compatibility,0.8932,True,docente,correo,val
fold_2,SYN-2025-000357,¿Hay un paso a paso para limpiar caché en Windows/Mac?,tech_clear_cache_cookies,tech_clear_cache_cookies,0.8674,True,estudiante,correo,train
