,admin_assign_instructor_master_course,admin_create_master_course,admin_grade_submission_closeout,assignment_submit_issue,assignment_upload_error,auth_account_locked,auth_login_issue,auth_mfa_issue,auth_password_reset,content_broken_link,content_download_issue,content_video_playback_issue,course_access_previous_term,course_manual_enrollment_request,course_not_visible,course_wrong_assigned,feedback_view_issue,forum_use_guidance,grade_calculation_explain,grade_rubric_mismatch,grades_export,grades_not_visible,groups_create_manage,instructor_copy_content_to_new_term,instructor_copy_course_content,instructor_create_announcement,instructor_create_quiz,instructor_release_conditions_setup,instructor_short_answer_question_setup,integration_smowl_setup,integration_turnitin_enable,quiz_attempt_locked,quiz_reset_attempt,rubric_create_attach,tech_browser_compatibility,tech_clear_cache_cookies,tech_mobile_app_setup,weighted_grades_setup
instructor_release_conditions_setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,0,0,0,0,0
instructor_short_answer_question_setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
integration_smowl_setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
integration_turnitin_enable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0
quiz_attempt_locked,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
quiz_reset_attempt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0
rubric_create_attach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
tech_browser_compatibility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
tech_clear_cache_cookies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
tech_mobile_app_setup,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
weighted_grades_setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
