query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
Restablecí la contraseña pero Brightspace sigue sin dejarme entrar.,auth_password_reset,auth_password_reset,0.9034350514411926,True,0.8911309838294983,False,0.12645959854125977,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Acerca_de_los_artefactos_certificados_de_Brightspace_-_Brightspace__a3d3fefd1c.txt,
"Hola, ¿Dónde puedo recuperar mi clave institucional para acceder a Brightspace?",auth_password_reset,auth_password_reset,0.8951698541641235,True,0.8871563076972961,False,0.12139081954956055,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | KnowledgeBase.xlsx | KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt,
Me sale “usuario no encontrado” cuando intento recuperar contraseña. Gracias.,auth_password_reset,auth_password_reset,0.8816289901733398,True,0.8470098972320557,False,0.11759424209594727,False,True,Crear_una_sección_-_Brightspace__3e561cec45.txt,Crear_una_sección_-_Brightspace__3e561cec45.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Ver_las_estadísticas_y_los_registros_de_intentos_de_cuestionario_-_Brightspace__54b78b39f0.txt,
¿Dónde puedo recuperar mi clave institucional para acceder a Brightspace?,auth_password_reset,auth_password_reset,0.8863440155982971,True,0.8825000524520874,False,0.10965514183044434,False,True,Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt,Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt,
"Hola, Olvidé mi contraseña, ¿cómo la restablezco para entrar a Brightspace?",auth_password_reset,auth_password_reset,0.911257266998291,True,0.9233379364013672,False,0.12185978889465332,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt,
¿Dónde puedo recuperar mi clave institucional para acceder a Brightspace?,auth_password_reset,auth_password_reset,0.8863440155982971,True,0.8825000524520874,False,0.1068263053894043,False,True,Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt,Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt,
El enlace de recuperación de contraseña no me llega al correo. Gracias.,auth_password_reset,auth_password_reset,0.9047499299049377,True,0.8645117282867432,False,0.10949349403381348,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_correos_electrónicos_a_los_estudiantes_con_la_herramienta_Correo_electrónico_-_Brightspace__0b3dc4936d.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt,
Restablecí la contraseña pero Brightspace sigue sin dejarme entrar.,auth_password_reset,auth_password_reset,0.9034350514411926,True,0.8911309838294983,False,0.10215902328491211,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Acerca_de_los_artefactos_certificados_de_Brightspace_-_Brightspace__a3d3fefd1c.txt,
"Hola, El sistema dice que mi token de recuperación expiró, ¿pueden reenviarlo?",auth_password_reset,auth_password_reset,0.8631607294082642,True,0.8472352027893066,False,0.13668560981750488,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | KnowledgeBase.xlsx | KnowledgeBase.xlsx | Evaluar_las_asignaciones_con_la_herramienta_Asignaciones_-_Brightspace__f0c0aedbec.txt,
"Hola, Creo que se bloqueó mi cuenta, ¿pueden habilitarla? Gracias.",auth_account_locked,auth_account_locked,0.8929617404937744,True,0.8609342575073242,False,0.12777996063232422,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
"Hola, Me dice que excedí intentos, ¿cómo recupero el acceso?",auth_account_locked,quiz_reset_attempt,0.8694132566452026,False,0.8583731651306152,False,0.11049985885620117,False,True,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Ver_las_estadísticas_y_los_registros_de_intentos_de_cuestionario_-_Brightspace__54b78b39f0.txt | Solucionar_problemas_con_cuestionarios_-_Brightspace__9d13b209fd.txt,
Después de varios intentos ya no me deja iniciar sesión. Gracias.,auth_account_locked,auth_account_locked,0.8914095163345337,True,0.8613601922988892,False,0.10420799255371094,False,True,Administrar_varias_cuentas_de_Brightspace_Pulse_-_Brightspace__a89ece3a9d.txt,Administrar_varias_cuentas_de_Brightspace_Pulse_-_Brightspace__a89ece3a9d.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Solucionar_problemas_con_cuestionarios_-_Brightspace__9d13b209fd.txt,
"Me aparece que el usuario está bloqueado, necesito acceso urgente.",auth_account_locked,auth_account_locked,0.8786274790763855,True,0.8494852781295776,False,0.10114097595214844,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt,
"Me aparece que el usuario está bloqueado, necesito acceso urgente.",auth_account_locked,auth_account_locked,0.8786274790763855,True,0.8494852781295776,False,0.10267424583435059,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt,
Después de varios intentos ya no me deja iniciar sesión.,auth_account_locked,auth_account_locked,0.8750128746032715,True,0.8469743132591248,False,0.10659432411193848,False,True,Administrar_varias_cuentas_de_Brightspace_Pulse_-_Brightspace__a89ece3a9d.txt,Administrar_varias_cuentas_de_Brightspace_Pulse_-_Brightspace__a89ece3a9d.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt,
Mi usuario quedó bloqueado y tengo evaluación hoy. Gracias.,auth_account_locked,auth_account_locked,0.8847959041595459,True,0.8612284660339355,False,0.10472774505615234,False,True,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt,
"Creo que se bloqueó mi cuenta, ¿pueden habilitarla?",auth_account_locked,auth_account_locked,0.8784985542297363,True,0.8413049578666687,False,0.10798978805541992,False,True,Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
"Hola, Me dice que excedí intentos, ¿cómo recupero el acceso? Gracias.",auth_account_locked,auth_password_reset,0.8741112351417542,False,0.8645503520965576,False,0.11637187004089355,False,True,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Ver_las_estadísticas_y_los_registros_de_intentos_de_cuestionario_-_Brightspace__54b78b39f0.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
"Hola, Creo que se bloqueó mi cuenta, ¿pueden habilitarla?",auth_account_locked,auth_account_locked,0.8872483372688293,True,0.8490979671478271,False,0.11453485488891602,False,True,Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt,
Necesito desactivar temporalmente MFA para poder entrar.,auth_mfa_issue,auth_mfa_issue,0.8723082542419434,True,0.8447467088699341,False,0.09902548789978027,False,True,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt | Cargue_almacene_y_comparta_archivos_con_la_herramienta_Casillero_-_Brightspace__333e8a5118.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt,
"Hola, La app autenticadora no genera códigos válidos para el acceso.",auth_mfa_issue,auth_mfa_issue,0.8839460611343384,True,0.8582108020782471,False,0.10765504837036133,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | KnowledgeBase.xlsx,
El MFA me pide aprobación pero no aparece la notificación.,auth_mfa_issue,auth_mfa_issue,0.8680373430252075,True,0.8488214015960693,False,0.10056591033935547,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt,
Necesito desactivar temporalmente MFA para poder entrar.,auth_mfa_issue,auth_mfa_issue,0.8723082542419434,True,0.8447467088699341,False,0.10580563545227051,False,True,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt | Cargue_almacene_y_comparta_archivos_con_la_herramienta_Casillero_-_Brightspace__333e8a5118.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt,
Necesito desactivar temporalmente MFA para poder entrar.,auth_mfa_issue,auth_mfa_issue,0.8723082542419434,True,0.8447467088699341,False,0.09744906425476074,False,True,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt | Cargue_almacene_y_comparta_archivos_con_la_herramienta_Casillero_-_Brightspace__333e8a5118.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt,
La app autenticadora no genera códigos válidos para el acceso.,auth_mfa_issue,auth_mfa_issue,0.8736388087272644,True,0.8587657809257507,False,0.10442709922790527,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Aplicar_el_explorador_Respondus_LockDown_a_un_cuestionario_-_Brightspace__083fdd611b.txt,
El MFA me pide aprobación pero no aparece la notificación. Gracias.,auth_mfa_issue,auth_mfa_issue,0.8701213598251343,True,0.8455240726470947,False,0.10626673698425293,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Acerca_de_las_noticias_-_Brightspace__2452e7969e.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
El MFA me pide aprobación pero no aparece la notificación.,auth_mfa_issue,auth_mfa_issue,0.8680373430252075,True,0.8488214015960693,False,0.10094738006591797,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt,
Necesito desactivar temporalmente MFA para poder entrar.,auth_mfa_issue,auth_mfa_issue,0.8723082542419434,True,0.8447467088699341,False,0.10414934158325195,False,True,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt | Cargue_almacene_y_comparta_archivos_con_la_herramienta_Casillero_-_Brightspace__333e8a5118.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt,
"Hola, La app autenticadora no genera códigos válidos para el acceso.",auth_mfa_issue,auth_mfa_issue,0.8839460611343384,True,0.8582108020782471,False,0.10633277893066406,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | KnowledgeBase.xlsx,
"Solo veo algunos cursos, me falta BIO-150.",course_not_visible,course_not_visible,0.8472474217414856,True,0.8434286117553711,False,0.10141563415527344,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Página_de_inicio_del_curso_-_Brightspace__eb0b1ffd66.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,
Mis compañeros ya ven el curso DER-200 y yo no.,course_not_visible,course_not_visible,0.8372633457183838,True,0.8283385634422302,False,0.1010274887084961,False,True,Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt,Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt,
No tengo acceso al curso del semestre 202530.,course_not_visible,course_not_visible,0.8625562787055969,True,0.8550275564193726,False,0.09644770622253418,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
"No encuentro mi curso en Brightspace, ¿está oculto o cerrado?",course_not_visible,course_not_visible,0.9123544096946716,True,0.8894907236099243,False,0.11098527908325195,False,True,Active_su_curso_-_Brightspace__c388019dec.txt,Active_su_curso_-_Brightspace__c388019dec.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | KnowledgeBase.xlsx | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt,
Me falta un curso en Brightspace para el periodo 202620. Gracias.,course_not_visible,course_not_visible,0.8891196846961975,True,0.8803236484527588,False,0.1698167324066162,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,
